metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1695804905,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804905,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804905,3372.000000,,,,,,,,,default,,,,,,,
data_received,1695804905,5009361.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804905,347.503532,,,,,,,,,default,,,,,,,
iterations,1695804905,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804905,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804905,120.253998,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804905,0.002312,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804905,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804905,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804905,0.067205,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804905,80.050191,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804905,40.136602,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804905,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804905,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804905,112.937734,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804905,0.002360,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804905,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804905,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804905,0.043757,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804905,81.608309,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804905,31.285668,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804905,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
vus,1695804905,2.000000,,,,,,,,,,,,,,,,
vus_max,1695804905,10.000000,,,,,,,,,,,,,,,,
http_reqs,1695804905,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804905,107.577092,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804905,0.002356,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804905,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804905,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804905,0.070490,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804905,78.082555,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804905,29.424047,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804905,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804905,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804905,3660.000000,,,,,,,,,default,,,,,,,
data_received,1695804905,5010155.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804905,362.790737,,,,,,,,,default,,,,,,,
iterations,1695804905,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804905,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804905,113.076418,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804905,0.002430,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804905,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804905,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804905,0.043236,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804905,77.813120,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804905,35.220062,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804905,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804906,103.968082,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804906,0.002327,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804906,0.049076,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804906,63.588815,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804906,40.330191,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804906,95.814946,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804906,0.002312,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804906,1.112180,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804906,66.069240,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804906,28.633526,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804906,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804906,2556.000000,,,,,,,,,default,,,,,,,
data_received,1695804906,5010011.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804906,322.609050,,,,,,,,,default,,,,,,,
iterations,1695804906,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804906,129.196935,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804906,0.002400,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804906,0.064236,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804906,74.090728,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804906,55.041971,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804906,131.277447,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804906,0.002324,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804906,0.042500,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804906,91.333961,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804906,39.900986,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804906,92.186612,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804906,17.418571,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804906,1.911476,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804906,15.346074,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804906,0.162744,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804906,63.855364,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804906,28.168504,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804906,129.119394,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804906,0.002666,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804906,0.066457,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804906,95.826865,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804906,33.226072,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804906,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804906,3372.000000,,,,,,,,,default,,,,,,,
data_received,1695804906,5010178.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804906,363.035882,,,,,,,,,default,,,,,,,
iterations,1695804906,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804906,119.593011,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804906,0.002342,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804906,0.044048,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804906,77.810289,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804906,41.738674,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804906,99.220113,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804906,0.002368,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804906,0.044173,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804906,69.612722,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804906,29.563218,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804906,93.037363,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804906,0.002310,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804906,0.029200,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804906,52.230407,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804906,40.777756,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804906,89.275191,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804906,0.002393,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804906,0.032708,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804906,56.505714,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804906,32.736769,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804906,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804906,4236.000000,,,,,,,,,default,,,,,,,
data_received,1695804906,5010073.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804906,340.832876,,,,,,,,,default,,,,,,,
iterations,1695804906,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804906,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804906,98.528322,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804906,0.002399,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804906,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
